command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.19213832526,0.0025364363728577,0.19243662746,0.1547705,0.0430065,0.18763681496,0.19582582196,1.4,1000,50,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.21679915866,0.0074627270139609,0.21563777446,1.6155242999999997,0.0533471,0.20840370496,0.23299714496,1.4,1000,50,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.19052678686,0.0049584116712718,0.19267960046,0.1607253,0.0352527,0.18169138096,0.19550176296,1.4,1000,50,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.22567553826,0.0118698139886924,0.22684676946,1.6724282,0.0592925999999999,0.21022254896,0.24919378596,1.4,1000,50,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.18896267156,0.0039754019646353,0.18811488746,0.1598316999999999,0.0340937,0.18307497496,0.19462969396,1.4,1000,50,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.21834937046,0.0097316844204952,0.2179131524599999,1.6329086,0.0559504,0.20514655896,0.23114351196,1.4,1000,50,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.19054805596,0.0045076924701028,0.19191209396,0.1504463,0.0456791,0.18291599796,0.19713719996,1.4,1000,50,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.2239915895599999,0.0138944388273648,0.22208697046,1.6551185999999998,0.0577126999999999,0.20738148496,0.24640334796,1.4,1000,50,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.18743874596,0.0033898160484029,0.18706998246,0.1522585,0.0404969,0.1826955409599999,0.19397450996,1.4,1000,100,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.22529464746,0.0093525232178697,0.22618283196,1.6590511,0.0683401999999999,0.21024664996,0.23976996896,1.4,1000,100,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.1921371164599999,0.0022169551881054,0.19161510996,0.1543941999999999,0.0431734,0.18987126996,0.19669390996,1.4,1000,100,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.2136750530599999,0.008209188102361,0.21135924196,1.6108526,0.0475884,0.20488971696,0.23077734096,1.4,1000,100,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.19181510916,0.0054628396322118,0.19424816796,0.1605479,0.0367952999999999,0.18174776196,0.19861748296,1.4,1000,100,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.22628073476,0.0040196755179482,0.22663164446,1.6679132,0.0670555999999999,0.22069104596,0.23143287796,1.4,1000,100,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.18858065406,0.0051852356385942,0.18865219946,0.150963,0.0429311,0.17747857296,0.19566880496,1.4,1000,100,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.2235813863599999,0.0106521681602473,0.22480178246,1.6610182999999996,0.0597576,0.20275032396,0.23462473196,1.4,1000,100,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.19131711416,0.0069786309274876,0.1904904674599999,0.1604635999999999,0.0361834,0.18085839796,0.20622324696,1.4,1000,200,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.22945918056,0.0115327481501206,0.22464509446,1.7176084,0.0407243,0.22082761496,0.25292957096,1.4,1000,200,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.1886466390599999,0.0053331652794331,0.18782675646,0.1567638,0.0371457,0.18121404296,0.19690326296,1.4,1000,200,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.2172557903599999,0.0112353565258996,0.21148875196,1.6133887000000002,0.0557019999999999,0.20745792496,0.23734097196,1.4,1000,200,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.19294529266,0.0027378181670748,0.19233359696,0.1506439999999999,0.047784,0.18901482596,0.19726626496,1.4,1000,200,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.21274103426,0.0048355258226727,0.21346379696,1.5820858,0.0623267,0.20293089296,0.21879950696,1.4,1000,200,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.19245884196,0.0052110573327801,0.19355638796,0.1555771,0.0421376,0.18433469396,0.20086658896,1.4,1000,200,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 1000 --rt=sa ./models/add10y.aag,0.21069928976,0.0167586028731325,0.20504089996,1.5670334,0.0635545999999999,0.19813756096,0.25237543696,1.4,1000,200,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.18630345676,0.0026702170626037,0.18636751046,0.160133,0.031569,0.18292241496,0.19131759996,1.4,5000,25,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.21670531816,0.012746327532837,0.21836611596,1.6096369,0.0568164,0.19737483296,0.23439287596,1.4,5000,25,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.19073195656,0.0087036531275747,0.18845477546,0.1514865,0.0448141999999999,0.18123103596,0.21043169096,1.4,5000,25,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.21207307926,0.0116781434085877,0.21283537046,1.5700853,0.0631548,0.19693942796,0.23746795096,1.4,5000,25,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.19309383576,0.0106893407812466,0.19025042696,0.1606426,0.0384490999999999,0.17459002696,0.21315582996,1.4,5000,25,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.21058517696,0.0102000930698487,0.20999385096,1.5725916999999998,0.0477384999999999,0.19844948596,0.22567457096,1.4,5000,25,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.19480008306,0.0122825803086955,0.19430889946,0.1581720999999999,0.0426541999999999,0.17685538196,0.21248923696,1.4,5000,25,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 5000 --rt=sa ./models/add10y.aag,0.22202050646,0.0132040389991919,0.21956873746,1.6649825,0.0440708999999999,0.20314404996,0.24307760296,1.4,5000,25,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.19795834176,0.0089099694559209,0.19401720596,0.1622429999999999,0.041318,0.19064947496,0.21563409396,1.4,5000,50,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.22997376566,0.0118541751325215,0.23105219996,1.7136834,0.0624602,0.21348714096,0.24833254796,1.4,5000,50,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.19407174346,0.0046638198151549,0.1933754624599999,0.1623925999999999,0.0372475,0.18705403796,0.20522097296,1.4,5000,50,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.23202105426,0.0114016319322772,0.23542517346,1.7249265,0.0586729999999999,0.21403267596,0.24766961496,1.4,5000,50,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.19135997176,0.0143800244119896,0.19374023996,0.1582523,0.0385454999999999,0.1762006979599999,0.21833921196,1.4,5000,50,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.20801192736,0.0114394873120364,0.21052860096,1.5640734999999997,0.0511492,0.18958390096,0.22392056496,1.4,5000,50,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.14910836966,0.0019328781967693,0.14834762896,0.1196966,0.0339138,0.14671893996,0.15282841396,1.4,5000,50,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.20022692466,0.0081265968919139,0.19864760696,1.5035465,0.0540825999999999,0.18839436696,0.21406010896,1.4,5000,50,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.15008646356,0.0021707978425554,0.1508313064599999,0.1226467,0.0319475,0.14606314096,0.15243864396,1.4,5000,100,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.2006225768599999,0.0084273652830497,0.19982745046,1.5020449,0.0551909,0.18889899496,0.21235906896,1.4,5000,100,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.1481796302599999,0.0027968468968243,0.14850611846,0.1220561,0.0307389,0.14326770496,0.15160119696,1.4,5000,100,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.20291845506,0.0077827092031717,0.20361270246,1.5354539,0.0430083,0.19294009696,0.21418020796,1.4,5000,100,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.14946632036,0.002126997609186,0.14945518296,0.1264597999999999,0.0277583,0.14634335496,0.15249666596,1.4,5000,100,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.20085707726,0.005024683987912,0.20132428446,1.506891,0.0528086,0.19332619596,0.20932508496,1.4,5000,100,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.14883875606,0.0029784221417499,0.14936523946,0.1229465,0.030418,0.14419804696,0.15295358696,1.4,5000,100,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.22329418116,0.0088214226805243,0.22288785396,1.6561857,0.0581581999999999,0.20768253796,0.23659402196,1.4,5000,100,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.19089120176,0.0045464445933562,0.19145178046,0.1622946,0.0338849,0.18289192496,0.19854722096,1.4,5000,200,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.22157530676,0.0106694428145599,0.22067291146,1.6469764999999998,0.0571703999999999,0.20899184696,0.24136761296,1.4,5000,200,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.19041327686,0.0048653924850366,0.19047401746,0.1539515,0.0418871,0.18385386096,0.20026592396,1.4,5000,200,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.2172130306599999,0.0059566759859325,0.21649238746,1.6108170999999998,0.0536767,0.20841366196,0.22954166396,1.4,5000,200,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.1858154484599999,0.0028918825537099,0.18634013746,0.1473500999999999,0.0440226,0.18145451596,0.18948670696,1.4,5000,200,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.2244833024599999,0.009020563342258,0.22116937896,1.6534037,0.0715144,0.21397124296,0.24179057496,1.4,5000,200,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.19247214066,0.0019396392555262,0.19274379846,0.1561984,0.0417561,0.18997291596,0.19581674396,1.4,5000,200,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.21324815966,0.0090168439402304,0.21217533946,1.5970971,0.0556123999999999,0.20094443696,0.23339668496,1.4,5000,200,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.18690276356,0.0041907294788824,0.18829856396,0.1545919,0.0380273,0.18047389196,0.19173060996,1.4,10000,25,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.21041947596,0.0073502855943955,0.20871505196,1.5620629,0.0561528,0.20386219896,0.23023337896,1.4,10000,25,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.18560869716,0.0033790874131913,0.18542314346,0.1527603,0.0382653,0.1806301499599999,0.19012682896,1.4,10000,25,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.19871021426,0.0077526117576375,0.19480391196,1.4952292,0.0477820999999999,0.19241264096,0.21058227396,1.4,10000,25,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.1836890083599999,0.0035865520815584,0.18349866846,0.1571839,0.0317041,0.17648134296,0.18842846396,1.4,10000,25,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.21702462676,0.0126588722471142,0.21765726346,1.6026471999999998,0.0625174999999999,0.19644004196,0.23372546496,1.4,10000,25,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.18203204186,0.0026272468240731,0.18244002746,0.1481872999999999,0.0390791,0.17796849096,0.18609924696,1.4,10000,25,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.21375718876,0.0137038013238765,0.21172661296,1.5941266,0.0587723,0.20001335196,0.24128195496,1.4,10000,25,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.19360242196,0.0038783736753,0.19404595946,0.1553824999999999,0.043792,0.18619155596,0.19999188896,1.4,10000,50,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.2217668068599999,0.0153600935409197,0.21710699896,1.6551827,0.0563293999999999,0.20909768496,0.25968125096,1.4,10000,50,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.18716766546,0.0033337605991291,0.18579723046,0.1591953,0.03303,0.18418841196,0.19329782296,1.4,10000,50,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.21818822976,0.0092274725268495,0.21701991446,1.6284917999999995,0.0538122,0.20700153896,0.23522164496,1.4,10000,50,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.19165881126,0.0015969949617607,0.19128177846,0.161315,0.0358888999999999,0.19020165996,0.19536948796,1.4,10000,50,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.21533931916,0.0047136385300419,0.21435341996,1.6089473,0.0566358999999999,0.20821038296,0.22572243296,1.4,10000,50,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.1907665342599999,0.0051814436196987,0.19318118296,0.154786,0.0414335999999999,0.18081681096,0.19527143096,1.4,10000,50,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.2252794220599999,0.0086696933217336,0.22526414696,1.6740171999999998,0.0623315999999999,0.20990462896,0.24041972896,1.4,10000,50,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.18998458806,0.0028441487386654,0.1899402319599999,0.1557608999999999,0.0396046999999999,0.18625060596,0.19448398396,1.4,10000,100,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.22391903846,0.0083909425843655,0.22124270496,1.6729744999999998,0.0589979999999999,0.21457710396,0.24360422796,1.4,10000,100,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.1923879942599999,0.0050313353804496,0.19228486346,0.1578561,0.0399494999999999,0.18306678296,0.20116494796,1.4,10000,100,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.2258336005599999,0.011414461776901,0.22387277996,1.6867600999999997,0.0567649999999999,0.21229647896,0.24398128596,1.4,10000,100,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.1871763884599999,0.0038337973224261,0.18665532446,0.1507678999999999,0.0415044,0.18256591396,0.19355198396,1.4,10000,100,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.21984750146,0.0074488063438974,0.22004860696,1.6463235,0.0562014,0.20332482796,0.23212349796,1.4,10000,100,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.1917849543599999,0.002289071545298,0.19250458396,0.1528225999999999,0.0440765,0.18645972696,0.19416268896,1.4,10000,100,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.2155773449599999,0.0067464183576205,0.21738127246,1.6178247,0.0583651,0.20637296796,0.22576820196,1.4,10000,100,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.19051838166,0.0047706729480357,0.19073270196,0.1543105999999999,0.0416258,0.18197364696,0.19773431796,1.4,10000,200,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.22768552316,0.0098998612087263,0.22848560996,1.6839827,0.0695006,0.21004276296,0.24104215196,1.4,10000,200,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.1881148867599999,0.0029798722707929,0.18723132246,0.1540649999999999,0.0392008,0.18333595196,0.19270213796,1.4,10000,200,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.2191537905599999,0.0093695950637677,0.21896735546,1.6301031,0.0614272999999999,0.20716614796,0.23352938696,1.4,10000,200,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.19242551866,0.0066306750934139,0.19300445746,0.1585035,0.0394787999999999,0.17980923096,0.20344488096,1.4,10000,200,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.22261535426,0.0074873238279547,0.22278832046,1.6516707999999998,0.0649160999999999,0.21172246296,0.23583516496,1.4,10000,200,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.18984620126,0.0067645744392349,0.1902103259599999,0.1513203,0.0443483999999999,0.1770372319599999,0.19900391296,1.4,10000,200,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.22513304926,0.0148051986044135,0.22141766346,1.6866521,0.0482435,0.20698631296,0.25191989596,1.4,10000,200,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,1.1876840428200002,0.0235827921681312,1.19211114192,1.1454706199999998,0.0536369999999999,1.14807371742,1.21918537442,1.2,10000,200,mult_bool_matrix_2_3_5.aag,1,sa,12,33,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.97143338092,0.0168476642800685,0.97729721942,1.86846892,0.0688138,0.94227889542,0.99017312242,1.2,10000,200,mult_bool_matrix_2_3_5.aag,1,sa,12,33,2
./sylvan-solver -n 3 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_5.aag,0.91352812492,0.0097970970076873,0.91301124142,2.65098412,0.0681885999999999,0.8991039294200001,0.92678157342,1.2,10000,200,mult_bool_matrix_2_3_5.aag,1,sa,12,33,3
