from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
3016,1574,0.113261,8,1024,1.4,200,500,sa,add12y
4105,304,0.029786,8,1024,1.4,25,10000,sa,add10y
610,577,0.026511,8,1024,1.4,25,10000,sa,add10y
1280,956,0.043057,8,1024,1.4,25,10000,sa,add10y
2924,1480,0.069358,8,1024,1.4,25,10000,sa,add10y
169619,2219,0.774613,8,1024,1.4,200,5000,m,add12y
4640,320,0.041242,8,512,1.2,200,10000,sa,add12y
661,574,0.045256,8,512,1.2,200,10000,sa,add12y
1421,1050,0.06699,8,512,1.2,200,10000,sa,add12y
3016,1574,0.102001,8,512,1.2,200,10000,sa,add12y
1976,438,0.02797,8,512,1.2,50,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.223217,8,1,1.4,200,5000,m,add10y
1976,438,0.030642,8,256,1.1,50,5000,m,mult_bool_matrix_2_3_2
9534,1708,0.135318,8,1024,1.1,25,500,m,mult_bool_matrix_2_3_3
4640,321,0.040844,8,1,1.4,25,500,sa,add12y
666,500,0.028777,8,1,1.4,25,500,sa,add12y
1002,908,0.05298,8,1,1.4,25,500,sa,add12y
2138,1517,0.095644,8,1,1.4,25,500,sa,add12y
3482,2012,0.093448,8,1,1.4,25,500,sa,add12y
9534,1708,0.125121,8,256,1.1,50,500,m,mult_bool_matrix_2_3_3
38133,1540,0.194658,8,1024,1.2,25,5000,m,add10y
38133,1953,0.136895,8,256,1.1,50,10000,m,add10y
1976,438,0.029869,8,256,1.4,100,500,m,mult_bool_matrix_2_3_2
4990,1547,0.072259,8,1,1.4,100,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.076093,8,1,1.4,100,5000,sa,mult_bool_matrix_2_3_3
4105,280,0.022234,8,256,1.1,50,1000,sa,add10y
574,531,0.025529,8,256,1.1,50,1000,sa,add10y
1206,882,0.039331,8,256,1.1,50,1000,sa,add10y
1787,1248,0.050429,8,256,1.1,50,1000,sa,add10y
4990,1547,0.065248,8,512,1.1,100,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.080231,8,512,1.1,100,10000,sa,mult_bool_matrix_2_3_3
4105,304,0.023078,8,1024,1.2,25,500,sa,add10y
610,577,0.024516,8,1024,1.2,25,500,sa,add10y
1280,956,0.041629,8,1024,1.2,25,500,sa,add10y
2924,1480,0.084847,8,1024,1.2,25,500,sa,add10y
169722,2249,0.751039,8,1,1.4,25,5000,m,add12y
9534,1708,0.128576,8,1,1.4,25,500,m,mult_bool_matrix_2_3_3
9534,1708,0.142062,8,1024,1.1,200,500,m,mult_bool_matrix_2_3_3
4105,280,0.028037,8,1,1.4,200,500,sa,add10y
574,531,0.032934,8,1,1.4,200,500,sa,add10y
1206,882,0.051094,8,1,1.4,200,500,sa,add10y
1787,1248,0.071464,8,1,1.4,200,500,sa,add10y
4105,280,0.029954,8,1,1.4,200,5000,sa,add10y
574,531,0.041214,8,1,1.4,200,5000,sa,add10y
1206,882,0.051136,8,1,1.4,200,5000,sa,add10y
1787,1248,0.097444,8,1,1.4,200,5000,sa,add10y
4105,304,0.018588,8,256,1.1,25,1000,sa,add10y
610,577,0.01781,8,256,1.1,25,1000,sa,add10y
1280,956,0.032569,8,256,1.1,25,1000,sa,add10y
2924,1480,0.054361,8,256,1.1,25,1000,sa,add10y
4990,1547,0.068856,8,1024,1.1,100,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.064787,8,1024,1.1,100,10000,sa,mult_bool_matrix_2_3_3
169619,2249,0.747769,8,1,1.4,25,500,m,add12y
169619,3680,0.462847,8,1,1.1,50,500,m,add12y
38133,1983,0.134191,8,256,1.1,25,10000,m,add10y
4105,280,0.030385,8,1024,1.4,200,10000,sa,add10y
574,531,0.033947,8,1024,1.4,200,10000,sa,add10y
1206,882,0.061313,8,1024,1.4,200,10000,sa,add10y
1787,1248,0.072818,8,1024,1.4,200,10000,sa,add10y
1976,438,0.02907,8,1024,1.4,100,10000,m,mult_bool_matrix_2_3_2
1976,438,0.026868,8,512,1.2,25,500,m,mult_bool_matrix_2_3_2
1976,438,0.028511,8,256,1.2,200,10000,m,mult_bool_matrix_2_3_2
4640,320,0.040471,8,1,1.2,50,500,sa,add12y
661,574,0.045664,8,1,1.2,50,500,sa,add12y
1421,1050,0.068169,8,1,1.2,50,500,sa,add12y
3016,1574,0.111043,8,1,1.2,50,500,sa,add12y
4640,320,0.042858,8,256,1.4,100,500,sa,add12y
661,574,0.049647,8,256,1.4,100,500,sa,add12y
1421,1050,0.071708,8,256,1.4,100,500,sa,add12y
3016,1574,0.119228,8,256,1.4,100,500,sa,add12y
38133,1510,0.205887,8,512,1.2,50,500,m,add10y
38169,1510,0.220411,8,1024,1.4,50,5000,m,add10y
4105,280,0.030472,8,1024,1.4,50,500,sa,add10y
574,531,0.034943,8,1024,1.4,50,500,sa,add10y
1206,882,0.05255,8,1024,1.4,50,500,sa,add10y
1787,1248,0.072846,8,1024,1.4,50,500,sa,add10y
4105,280,0.032357,8,1024,1.4,100,5000,sa,add10y
574,531,0.035953,8,1024,1.4,100,5000,sa,add10y
1206,882,0.052266,8,1024,1.4,100,5000,sa,add10y
1787,1248,0.073302,8,1024,1.4,100,5000,sa,add10y
169619,2219,0.78637,8,256,1.4,100,5000,m,add12y
4105,280,0.032434,8,512,1.4,50,10000,sa,add10y
574,531,0.03416,8,512,1.4,50,10000,sa,add10y
1206,882,0.051131,8,512,1.4,50,10000,sa,add10y
1787,1248,0.072755,8,512,1.4,50,10000,sa,add10y
169619,2219,0.704134,8,1,1.2,50,5000,m,add12y
38133,1953,0.145871,8,256,1.1,50,500,m,add10y
38133,1540,0.210863,8,256,1.4,25,500,m,add10y
38133,1510,0.19934,8,1,1.2,200,5000,m,add10y
4990,1547,0.072082,8,1,1.4,25,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.080351,8,1,1.4,25,10000,sa,mult_bool_matrix_2_3_3
1976,438,0.029585,8,1024,1.2,100,1000,m,mult_bool_matrix_2_3_2
4105,304,0.026877,8,256,1.4,25,500,sa,add10y
610,577,0.028002,8,256,1.4,25,500,sa,add10y
1280,956,0.04578,8,256,1.4,25,500,sa,add10y
2924,1480,0.072286,8,256,1.4,25,500,sa,add10y
38133,1540,0.211928,8,256,1.4,25,5000,m,add10y
4105,280,0.025495,8,1,1.2,200,500,sa,add10y
574,531,0.028411,8,1,1.2,200,500,sa,add10y
1206,882,0.045724,8,1,1.2,200,500,sa,add10y
1787,1248,0.060706,8,1,1.2,200,500,sa,add10y
9534,1708,0.123079,8,1024,1.1,100,1000,m,mult_bool_matrix_2_3_3
4105,280,0.036288,8,1,1.4,50,10000,sa,add10y
574,531,0.034936,8,1,1.4,50,10000,sa,add10y
1206,882,0.051926,8,1,1.4,50,10000,sa,add10y
1787,1248,0.07368,8,1,1.4,50,10000,sa,add10y
4640,320,0.035479,8,256,1.1,100,1000,sa,add12y
661,574,0.032407,8,256,1.1,100,1000,sa,add12y
1421,1050,0.055102,8,256,1.1,100,1000,sa,add12y
3016,1574,0.078032,8,256,1.1,100,1000,sa,add12y
4105,280,0.025536,8,256,1.2,200,1000,sa,add10y
574,531,0.035428,8,256,1.2,200,1000,sa,add10y
1206,882,0.048427,8,256,1.2,200,1000,sa,add10y
1787,1248,0.088414,8,256,1.2,200,1000,sa,add10y
1976,438,0.028566,8,512,1.4,200,10000,m,mult_bool_matrix_2_3_2
4640,320,0.040445,8,512,1.2,50,500,sa,add12y
661,574,0.045444,8,512,1.2,50,500,sa,add12y
1421,1050,0.066676,8,512,1.2,50,500,sa,add12y
3016,1574,0.103828,8,512,1.2,50,500,sa,add12y
9534,1708,0.14246,8,256,1.4,25,500,m,mult_bool_matrix_2_3_3
9534,1708,0.135362,8,256,1.2,200,1000,m,mult_bool_matrix_2_3_3
9534,1708,0.134192,8,1024,1.4,50,500,m,mult_bool_matrix_2_3_3
4105,280,0.030944,8,512,1.4,200,5000,sa,add10y
574,531,0.034087,8,512,1.4,200,5000,sa,add10y
1206,882,0.050857,8,512,1.4,200,5000,sa,add10y
1787,1248,0.073186,8,512,1.4,200,5000,sa,add10y
4640,320,0.039762,8,1024,1.2,200,500,sa,add12y
661,574,0.044324,8,1024,1.2,200,500,sa,add12y
1421,1050,0.065471,8,1024,1.2,200,500,sa,add12y
3016,1574,0.09727,8,1024,1.2,200,500,sa,add12y
4990,1547,0.071553,8,1,1.2,25,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.067478,8,1,1.2,25,500,sa,mult_bool_matrix_2_3_3
9534,1708,0.131305,8,1,1.4,25,5000,m,mult_bool_matrix_2_3_3
1976,438,0.024429,8,256,1.1,200,1000,m,mult_bool_matrix_2_3_2
169619,2219,0.708463,8,1024,1.2,200,5000,m,add12y
9534,1708,0.126225,8,1,1.1,50,500,m,mult_bool_matrix_2_3_3
169619,2219,0.699603,8,512,1.2,50,5000,m,add12y
38133,1510,0.219053,8,256,1.2,200,10000,m,add10y
169619,3680,0.454719,8,256,1.1,100,10000,m,add12y
4640,321,0.037562,8,256,1.4,25,1000,sa,add12y
666,500,0.029569,8,256,1.4,25,1000,sa,add12y
1002,908,0.043224,8,256,1.4,25,1000,sa,add12y
2138,1517,0.072216,8,256,1.4,25,1000,sa,add12y
3482,2012,0.095839,8,256,1.4,25,1000,sa,add12y
1976,438,0.025239,8,1,1.1,50,500,m,mult_bool_matrix_2_3_2
4990,1547,0.074769,8,1024,1.2,100,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.075044,8,1024,1.2,100,5000,sa,mult_bool_matrix_2_3_3
9534,1708,0.117103,8,256,1.1,200,1000,m,mult_bool_matrix_2_3_3
4990,1547,0.065317,8,512,1.1,200,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.053135,8,512,1.1,200,1000,sa,mult_bool_matrix_2_3_3
4105,280,0.021398,8,1024,1.1,50,500,sa,add10y
574,531,0.023349,8,1024,1.1,50,500,sa,add10y
1206,882,0.037094,8,1024,1.1,50,500,sa,add10y
1787,1248,0.045436,8,1024,1.1,50,500,sa,add10y
38133,1953,0.141279,8,1024,1.1,50,5000,m,add10y
1976,438,0.028208,8,1,1.4,25,5000,m,mult_bool_matrix_2_3_2
1976,438,0.02934,8,256,1.2,200,1000,m,mult_bool_matrix_2_3_2
1976,438,0.029707,8,256,1.4,25,500,m,mult_bool_matrix_2_3_2
1976,438,0.03033,8,1024,1.4,50,500,m,mult_bool_matrix_2_3_2
9534,1708,0.157451,8,512,1.4,200,10000,m,mult_bool_matrix_2_3_3
169619,2249,0.70106,8,256,1.4,25,10000,m,add12y
4105,280,0.021533,8,256,1.1,100,500,sa,add10y
574,531,0.024945,8,256,1.1,100,500,sa,add10y
1206,882,0.038005,8,256,1.1,100,500,sa,add10y
1787,1248,0.047084,8,256,1.1,100,500,sa,add10y
1976,438,0.025886,8,1024,1.1,100,1000,m,mult_bool_matrix_2_3_2
169619,2219,0.774002,8,512,1.4,100,10000,m,add12y
38133,1510,0.200143,8,512,1.2,200,5000,m,add10y
9534,1708,0.134002,8,1024,1.2,100,1000,m,mult_bool_matrix_2_3_3
4990,1547,0.062578,8,1024,1.1,50,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.059427,8,1024,1.1,50,10000,sa,mult_bool_matrix_2_3_3
4990,1547,0.0705,8,256,1.4,200,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.072037,8,256,1.4,200,5000,sa,mult_bool_matrix_2_3_3
4105,280,0.022912,8,256,1.1,200,5000,sa,add10y
574,531,0.025416,8,256,1.1,200,5000,sa,add10y
1206,882,0.03934,8,256,1.1,200,5000,sa,add10y
1787,1248,0.049285,8,256,1.1,200,5000,sa,add10y
4640,320,0.044755,8,256,1.2,100,5000,sa,add12y
661,574,0.045305,8,256,1.2,100,5000,sa,add12y
1421,1050,0.066204,8,256,1.2,100,5000,sa,add12y
3016,1574,0.098775,8,256,1.2,100,5000,sa,add12y
4640,320,0.043139,8,512,1.4,100,1000,sa,add12y
661,574,0.049587,8,512,1.4,100,1000,sa,add12y
1421,1050,0.070368,8,512,1.4,100,1000,sa,add12y
3016,1574,0.110645,8,512,1.4,100,1000,sa,add12y
4105,280,0.028185,8,512,1.2,200,500,sa,add10y
574,531,0.030037,8,512,1.2,200,500,sa,add10y
1206,882,0.048349,8,512,1.2,200,500,sa,add10y
1787,1248,0.064169,8,512,1.2,200,500,sa,add10y
38133,1953,0.134252,8,256,1.1,100,5000,m,add10y
169619,2219,0.785626,8,1,1.4,100,10000,m,add12y
169619,2219,0.698489,8,256,1.2,50,10000,m,add12y
4640,320,0.038403,8,256,1.2,50,1000,sa,add12y
661,574,0.045778,8,256,1.2,50,1000,sa,add12y
1421,1050,0.064798,8,256,1.2,50,1000,sa,add12y
3016,1574,0.10073,8,256,1.2,50,1000,sa,add12y
9534,1708,0.136219,8,256,1.2,200,10000,m,mult_bool_matrix_2_3_3
4640,320,0.045077,8,1,1.4,100,1000,sa,add12y
661,574,0.050436,8,1,1.4,100,1000,sa,add12y
1421,1050,0.07226,8,1,1.4,100,1000,sa,add12y
3016,1574,0.116189,8,1,1.4,100,1000,sa,add12y
9534,1708,0.153036,8,512,1.2,25,500,m,mult_bool_matrix_2_3_3
4105,280,0.025209,8,256,1.1,50,10000,sa,add10y
574,531,0.024454,8,256,1.1,50,10000,sa,add10y
1206,882,0.047529,8,256,1.1,50,10000,sa,add10y
1787,1248,0.04884,8,256,1.1,50,10000,sa,add10y
9534,1708,0.140258,8,1024,1.4,100,10000,m,mult_bool_matrix_2_3_3
38133,1983,0.133208,8,256,1.1,25,5000,m,add10y
4640,320,0.044843,8,1024,1.4,200,1000,sa,add12y
661,574,0.050475,8,1024,1.4,200,1000,sa,add12y
1421,1050,0.090579,8,1024,1.4,200,1000,sa,add12y
3016,1574,0.121035,8,1024,1.4,200,1000,sa,add12y
4640,320,0.03668,8,512,1.1,200,10000,sa,add12y
661,574,0.034604,8,512,1.1,200,10000,sa,add12y
1421,1050,0.054418,8,512,1.1,200,10000,sa,add12y
3016,1574,0.091368,8,512,1.1,200,10000,sa,add12y
4105,280,0.028198,8,512,1.2,100,10000,sa,add10y
574,531,0.030459,8,512,1.2,100,10000,sa,add10y
1206,882,0.047005,8,512,1.2,100,10000,sa,add10y
1787,1248,0.062052,8,512,1.2,100,10000,sa,add10y
4105,304,0.019012,8,256,1.1,25,500,sa,add10y
610,577,0.018061,8,256,1.1,25,500,sa,add10y
1280,956,0.038432,8,256,1.1,25,500,sa,add10y
2924,1480,0.050415,8,256,1.1,25,500,sa,add10y
169619,2219,0.741588,8,1024,1.4,200,10000,m,add12y
4990,1547,0.0756,8,512,1.2,200,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.07139,8,512,1.2,200,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.068612,8,1024,1.1,100,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.061532,8,1024,1.1,100,1000,sa,mult_bool_matrix_2_3_3
4990,1547,0.068695,8,1024,1.1,200,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.05876,8,1024,1.1,200,10000,sa,mult_bool_matrix_2_3_3
169619,3680,0.481563,8,512,1.1,50,10000,m,add12y
9534,1708,0.133163,8,512,1.2,50,500,m,mult_bool_matrix_2_3_3
169619,2249,0.606218,8,1024,1.2,25,10000,m,add12y
4640,321,0.03739,8,1024,1.2,25,1000,sa,add12y
666,500,0.023178,8,1024,1.2,25,1000,sa,add12y
1002,908,0.036684,8,1024,1.2,25,1000,sa,add12y
2138,1517,0.064667,8,1024,1.2,25,1000,sa,add12y
3482,2012,0.079701,8,1024,1.2,25,1000,sa,add12y
4990,1547,0.07574,8,1024,1.2,50,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.073008,8,1024,1.2,50,10000,sa,mult_bool_matrix_2_3_3
9534,1708,0.162249,8,1,1.2,50,1000,m,mult_bool_matrix_2_3_3
4105,304,0.022725,8,1024,1.2,25,10000,sa,add10y
610,577,0.025474,8,1024,1.2,25,10000,sa,add10y
1280,956,0.042758,8,1024,1.2,25,10000,sa,add10y
2924,1480,0.065266,8,1024,1.2,25,10000,sa,add10y
4640,320,0.035457,8,512,1.1,50,1000,sa,add12y
661,574,0.035474,8,512,1.1,50,1000,sa,add12y
1421,1050,0.05474,8,512,1.1,50,1000,sa,add12y
3016,1574,0.077363,8,512,1.1,50,1000,sa,add12y
38133,1953,0.13917,8,256,1.1,50,1000,m,add10y
38133,1953,0.140352,8,256,1.1,100,500,m,add10y
4990,1547,0.062514,8,1024,1.1,100,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.05412,8,1024,1.1,100,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.068817,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.072727,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_3
4105,304,0.02492,8,1,1.2,25,1000,sa,add10y
610,577,0.024959,8,1,1.2,25,1000,sa,add10y
1280,956,0.039596,8,1,1.2,25,1000,sa,add10y
2924,1480,0.063509,8,1,1.2,25,1000,sa,add10y
4640,321,0.026684,8,1,1.1,25,10000,sa,add12y
666,500,0.016163,8,1,1.1,25,10000,sa,add12y
1002,908,0.027642,8,1,1.1,25,10000,sa,add12y
2138,1517,0.0501,8,1,1.1,25,10000,sa,add12y
3482,2012,0.0615,8,1,1.1,25,10000,sa,add12y
4990,1547,0.07117,8,512,1.2,200,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.074714,8,512,1.2,200,1000,sa,mult_bool_matrix_2_3_3
38133,1540,0.194515,8,1,1.2,25,10000,m,add10y
9534,1708,0.135495,8,1,1.4,100,500,m,mult_bool_matrix_2_3_3
4990,1547,0.099306,8,512,1.4,200,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.074032,8,512,1.4,200,10000,sa,mult_bool_matrix_2_3_3
4105,280,0.02674,8,256,1.1,200,10000,sa,add10y
574,531,0.024138,8,256,1.1,200,10000,sa,add10y
1206,882,0.042165,8,256,1.1,200,10000,sa,add10y
1787,1248,0.050396,8,256,1.1,200,10000,sa,add10y
1976,438,0.030734,8,256,1.4,200,1000,m,mult_bool_matrix_2_3_2
9534,1708,0.126965,8,1,1.1,50,5000,m,mult_bool_matrix_2_3_3
4640,321,0.026283,8,512,1.1,25,10000,sa,add12y
666,500,0.017226,8,512,1.1,25,10000,sa,add12y
1002,908,0.027369,8,512,1.1,25,10000,sa,add12y
2138,1517,0.05181,8,512,1.1,25,10000,sa,add12y
3482,2012,0.062644,8,512,1.1,25,10000,sa,add12y
4640,320,0.044471,8,1024,1.4,50,1000,sa,add12y
661,574,0.050669,8,1024,1.4,50,1000,sa,add12y
1421,1050,0.073585,8,1024,1.4,50,1000,sa,add12y
3016,1574,0.109165,8,1024,1.4,50,1000,sa,add12y
4990,1547,0.068419,8,512,1.1,200,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.060147,8,512,1.1,200,5000,sa,mult_bool_matrix_2_3_3
169632,2219,0.789807,8,1024,1.4,50,10000,m,add12y
4990,1547,0.08712,8,1024,1.2,100,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.074991,8,1024,1.2,100,1000,sa,mult_bool_matrix_2_3_3
4640,320,0.039119,8,256,1.2,100,10000,sa,add12y
661,574,0.04541,8,256,1.2,100,10000,sa,add12y
1421,1050,0.067293,8,256,1.2,100,10000,sa,add12y
3016,1574,0.102848,8,256,1.2,100,10000,sa,add12y
38133,1983,0.131774,8,1024,1.1,25,1000,m,add10y
1976,438,0.024337,8,1,1.1,25,500,m,mult_bool_matrix_2_3_2
38133,1953,0.137933,8,256,1.1,200,5000,m,add10y
4105,280,0.028506,8,512,1.2,100,500,sa,add10y
574,531,0.031269,8,512,1.2,100,500,sa,add10y
1206,882,0.046465,8,512,1.2,100,500,sa,add10y
1787,1248,0.064988,8,512,1.2,100,500,sa,add10y
38176,1483,0.227043,8,1,1.4,50,10000,m,add10y
9534,1708,0.131559,8,1024,1.4,100,1000,m,mult_bool_matrix_2_3_3
4990,1547,0.079433,8,256,1.4,200,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.083704,8,256,1.4,200,1000,sa,mult_bool_matrix_2_3_3
4105,280,0.02854,8,1,1.4,50,1000,sa,add10y
574,531,0.032074,8,1,1.4,50,1000,sa,add10y
1206,882,0.05093,8,1,1.4,50,1000,sa,add10y
1787,1248,0.074392,8,1,1.4,50,1000,sa,add10y
38133,1510,0.206452,8,512,1.2,100,5000,m,add10y
9534,1708,0.122834,8,256,1.1,200,10000,m,mult_bool_matrix_2_3_3
4105,280,0.022311,8,256,1.1,200,500,sa,add10y
574,531,0.024492,8,256,1.1,200,500,sa,add10y
1206,882,0.037043,8,256,1.1,200,500,sa,add10y
1787,1248,0.049317,8,256,1.1,200,500,sa,add10y
1976,438,0.030191,8,256,1.4,50,500,m,mult_bool_matrix_2_3_2
1976,438,0.029875,8,1024,1.4,25,500,m,mult_bool_matrix_2_3_2
9534,1708,0.142988,8,256,1.4,50,500,m,mult_bool_matrix_2_3_3
9534,1708,0.133973,8,1024,1.4,25,500,m,mult_bool_matrix_2_3_3
38133,1510,0.22551,8,512,1.4,50,10000,m,add10y
1976,438,0.025479,8,256,1.1,200,10000,m,mult_bool_matrix_2_3_2
4105,280,0.028754,8,1,1.2,100,500,sa,add10y
574,531,0.030324,8,1,1.2,100,500,sa,add10y
1206,882,0.047605,8,1,1.2,100,500,sa,add10y
1787,1248,0.063983,8,1,1.2,100,500,sa,add10y
4640,321,0.036471,8,256,1.4,25,10000,sa,add12y
666,500,0.028785,8,256,1.4,25,10000,sa,add12y
1002,908,0.044132,8,256,1.4,25,10000,sa,add12y
2138,1517,0.069421,8,256,1.4,25,10000,sa,add12y
3482,2012,0.090164,8,256,1.4,25,10000,sa,add12y
1976,438,0.029802,8,1024,1.4,100,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.196831,8,1,1.2,100,5000,m,add10y
38133,1510,0.226401,8,256,1.4,100,500,m,add10y
4105,280,0.032843,8,512,1.4,50,1000,sa,add10y
574,531,0.034801,8,512,1.4,50,1000,sa,add10y
1206,882,0.050673,8,512,1.4,50,1000,sa,add10y
1787,1248,0.08455,8,512,1.4,50,1000,sa,add10y
38133,1510,0.220481,8,256,1.4,50,1000,m,add10y
9534,1708,0.127478,8,1,1.1,25,500,m,mult_bool_matrix_2_3_3
4640,320,0.050502,8,1,1.4,200,10000,sa,add12y
661,574,0.059552,8,1,1.4,200,10000,sa,add12y
1421,1050,0.072629,8,1,1.4,200,10000,sa,add12y
3016,1574,0.110555,8,1,1.4,200,10000,sa,add12y
169619,2219,0.694059,8,1024,1.2,100,5000,m,add12y
4990,1547,0.073,8,512,1.4,100,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.076999,8,512,1.4,100,10000,sa,mult_bool_matrix_2_3_3
169619,2249,0.677746,8,512,1.2,25,1000,m,add12y
4640,320,0.03966,8,1024,1.2,100,500,sa,add12y
661,574,0.044967,8,1024,1.2,100,500,sa,add12y
1421,1050,0.066525,8,1024,1.2,100,500,sa,add12y
3016,1574,0.101852,8,1024,1.2,100,500,sa,add12y
1976,438,0.025714,8,1,1.1,50,5000,m,mult_bool_matrix_2_3_2
9534,1708,0.137578,8,256,1.4,200,1000,m,mult_bool_matrix_2_3_3
1976,438,0.031107,8,1,1.4,100,500,m,mult_bool_matrix_2_3_2
4105,304,0.023896,8,512,1.2,25,1000,sa,add10y
610,577,0.024737,8,512,1.2,25,1000,sa,add10y
1280,956,0.040263,8,512,1.2,25,1000,sa,add10y
2924,1480,0.061561,8,512,1.2,25,1000,sa,add10y
4990,1547,0.075428,8,1,1.2,100,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.07741,8,1,1.2,100,10000,sa,mult_bool_matrix_2_3_3
4105,280,0.025771,8,1024,1.1,50,1000,sa,add10y
574,531,0.024357,8,1024,1.1,50,1000,sa,add10y
1206,882,0.037145,8,1024,1.1,50,1000,sa,add10y
1787,1248,0.047102,8,1024,1.1,50,1000,sa,add10y
169619,2219,0.695004,8,1,1.2,50,500,m,add12y
38133,1953,0.137123,8,1024,1.1,50,10000,m,add10y
38133,1540,0.187619,8,512,1.2,25,10000,m,add10y
169619,2219,0.873666,8,256,1.4,200,5000,m,add12y
38133,1510,0.209527,8,256,1.2,50,500,m,add10y
38133,1540,0.215253,8,1024,1.4,25,1000,m,add10y
1976,438,0.0285,8,1,1.2,50,1000,m,mult_bool_matrix_2_3_2
169619,2219,0.716129,8,256,1.2,200,500,m,add12y
169619,3680,0.454342,8,1,1.1,50,10000,m,add12y
38133,1953,0.140473,8,512,1.1,50,500,m,add10y
38133,1540,0.196403,8,512,1.4,25,500,m,add10y
4640,320,0.039645,8,1,1.1,50,1000,sa,add12y
661,574,0.032591,8,1,1.1,50,1000,sa,add12y
1421,1050,0.054246,8,1,1.1,50,1000,sa,add12y
3016,1574,0.077704,8,1,1.1,50,1000,sa,add12y
169619,2249,0.675712,8,1,1.2,25,1000,m,add12y
1976,438,0.028531,8,512,1.2,50,500,m,mult_bool_matrix_2_3_2
4640,320,0.044091,8,256,1.4,200,500,sa,add12y
661,574,0.056802,8,256,1.4,200,500,sa,add12y
1421,1050,0.071068,8,256,1.4,200,500,sa,add12y
3016,1574,0.111981,8,256,1.4,200,500,sa,add12y
38133,1510,0.229966,8,1024,1.4,200,1000,m,add10y
9534,1708,0.131968,8,1024,1.1,100,10000,m,mult_bool_matrix_2_3_3
4990,1547,0.073349,8,1024,1.4,100,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.077271,8,1024,1.4,100,1000,sa,mult_bool_matrix_2_3_3
38133,1540,0.208432,8,1,1.4,25,1000,m,add10y
4990,1547,0.070329,8,1024,1.2,100,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.06944,8,1024,1.2,100,10000,sa,mult_bool_matrix_2_3_3
4640,321,0.031174,8,512,1.2,25,10000,sa,add12y
666,500,0.022662,8,512,1.2,25,10000,sa,add12y
1002,908,0.034395,8,512,1.2,25,10000,sa,add12y
2138,1517,0.062986,8,512,1.2,25,10000,sa,add12y
3482,2012,0.078913,8,512,1.2,25,10000,sa,add12y
4990,1547,0.073941,8,256,1.2,200,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.079734,8,256,1.2,200,1000,sa,mult_bool_matrix_2_3_3
4105,280,0.030098,8,512,1.4,50,5000,sa,add10y
574,531,0.033513,8,512,1.4,50,5000,sa,add10y
1206,882,0.051171,8,512,1.4,50,5000,sa,add10y
1787,1248,0.073798,8,512,1.4,50,5000,sa,add10y
1976,438,0.024716,8,1,1.1,25,1000,m,mult_bool_matrix_2_3_2
169619,2249,0.669682,8,1024,1.2,25,1000,m,add12y
169619,2219,0.76996,8,1,1.4,200,1000,m,add12y
38140,1510,0.221064,8,256,1.4,200,500,m,add10y
1976,438,0.026921,8,512,1.1,25,500,m,mult_bool_matrix_2_3_2
169619,2219,0.700781,8,256,1.2,100,500,m,add12y
4640,320,0.035836,8,1,1.1,50,5000,sa,add12y
661,574,0.035354,8,1,1.1,50,5000,sa,add12y
1421,1050,0.056186,8,1,1.1,50,5000,sa,add12y
3016,1574,0.079736,8,1,1.1,50,5000,sa,add12y
38133,1540,0.183043,8,512,1.2,25,500,m,add10y
4640,321,0.032022,8,1,1.2,25,10000,sa,add12y
666,500,0.022414,8,1,1.2,25,10000,sa,add12y
1002,908,0.03578,8,1,1.2,25,10000,sa,add12y
2138,1517,0.064941,8,1,1.2,25,10000,sa,add12y
3482,2012,0.082073,8,1,1.2,25,10000,sa,add12y
9534,1708,0.130055,8,256,1.2,100,1000,m,mult_bool_matrix_2_3_3
38133,1510,0.201029,8,256,1.2,100,1000,m,add10y
